,top 3,top 3 __aporte,^STOXX top 3,^STOXX top 3 __aporte,SPY top 3,SPY top 3 __aporte,top 5,top 5 __aporte,^STOXX top 5,^STOXX top 5 __aporte,SPY top 5,SPY top 5 __aporte,top 10,top 10 __aporte,^STOXX top 10,^STOXX top 10 __aporte,SPY top 10,SPY top 10 __aporte
2024-01-15,300.0,300.0,300.0,300.0,300.0,300.0,500.0,500.0,500.0,500.0,499.9999999999999,500.0,1000.0,1000.0,1000.0,1000.0,999.9999999999998,1000.0
2024-01-16,299.5182393003705,0.0,299.2850936057311,0.0,298.89866721380787,0.0,500.2369638226665,0.0,498.80848934288514,0.0,498.16444535634645,0.0,999.6522569831152,0.0,997.6169786857703,0.0,996.3288907126929,0.0
2024-01-17,299.4047775271801,0.0,295.90037055633906,0.0,299.0655731389598,0.0,500.79258789195177,0.0,493.1672842605651,0.0,498.4426218982662,0.0,1003.1030445190789,0.0,986.3345685211302,0.0,996.8852437965324,0.0
2024-01-18,302.5028663617336,0.0,297.63386603569074,0.0,301.5315023531262,0.0,504.17358890609546,0.0,496.0564433928179,0.0,502.5525039218771,0.0,1015.8627741585007,0.0,992.1128867856359,0.0,1005.1050078437542,0.0
2024-01-19,303.44069700393834,0.0,296.8683362060277,0.0,305.47653519505377,0.0,503.30673936851167,0.0,494.78056034337953,0.0,509.1275586584229,0.0,1017.8098267986184,0.0,989.5611206867591,0.0,1018.2551173168458,0.0
2024-01-22,405.93736278206063,100.0,399.1585543244294,100.0,405.7527171282162,100.0,707.9809412619741,200.0,698.5975905407157,200.0,709.5878618803603,200.0,1326.656094265213,300.0,1297.1951810814314,300.0,1319.1757237607205,300.0
2024-01-23,394.94114860341176,0.0,398.03586360433866,0.0,407.38818889589146,0.0,695.733065390974,0.0,696.6326845566632,0.0,712.4480051789785,0.0,1306.1157446541918,0.0,1293.5466334650303,0.0,1324.4929393004788,0.0
2024-01-24,399.33513165687816,0.0,402.72926261522264,0.0,408.67217801803616,0.0,711.2997098338803,0.0,704.846957318521,0.0,714.6934691214232,0.0,1329.9868601679593,0.0,1308.7993557575924,0.0,1328.6674209687576,0.0
2024-01-25,400.11983130089817,0.0,403.9448217882155,0.0,409.99374678446515,0.0,719.2198990058143,0.0,706.9743994094208,0.0,717.0046530413617,0.0,1334.421822307174,0.0,1312.749709531657,0.0,1332.9640808809638,0.0
2024-01-26,396.1005949230431,0.0,408.4271865782468,0.0,410.78287524221815,0.0,713.4761932877781,0.0,714.8193252122517,0.0,718.384695494433,0.0,1330.483282889041,0.0,1327.3166076789823,0.0,1335.5296807166578,0.0
2024-01-29,494.05863486384186,100.0,509.2713234616578,100.0,514.1706699373509,100.0,714.5770845910367,0.0,716.2967130483598,0.0,724.3093335627204,0.0,1633.0015826115814,300.0,1630.059904259929,300.0,1646.5440161240344,300.0
2024-01-30,497.54902411586244,0.0,510.10114092774404,0.0,514.2020955386434,0.0,718.3115839556282,0.0,717.4638620630491,0.0,724.3536026306774,0.0,1645.8435065724316,0.0,1632.7159583454554,0.0,1646.6446512609384,0.0
2024-01-31,492.079886317415,0.0,510.14316552302506,0.0,505.3951603786958,0.0,710.7749342679565,0.0,717.522970200657,0.0,711.9473225579362,0.0,1635.4434349477176,0.0,1632.8504693705308,0.0,1618.4419410795679,0.0
2024-02-01,494.77754201802327,0.0,508.24192923720426,0.0,513.8807856131042,0.0,715.9929181410843,0.0,714.8488567379063,0.0,723.900975144044,0.0,1637.762274340443,0.0,1626.765051057607,0.0,1645.6157109379085,0.0
2024-02-02,498.5234353739863,0.0,508.3154642651025,0.0,515.9131593666107,0.0,720.5603026062126,0.0,714.9522847071455,0.0,726.7639686304909,0.0,1631.4541703617715,0.0,1627.0004197010264,0.0,1652.1240418055004,0.0
2024-02-05,604.594245407453,100.0,608.0633808041645,100.0,618.5457964226385,100.0,829.8506344204204,100.0,814.5977260540952,100.0,830.4725496582581,100.0,1746.0286866437648,100.0,1726.193558754274,100.0,1760.554613684984,100.0
2024-02-06,613.7389775884516,0.0,611.9227928722981,0.0,622.5484086567473,0.0,842.3989333542895,0.0,819.7680230886735,0.0,835.8465407298625,0.0,1775.326885282504,0.0,1737.1498051965123,0.0,1771.9471693798207,0.0
2024-02-07,616.7880694959167,0.0,610.5022247689675,0.0,626.8438986166674,0.0,843.4334447798904,0.0,817.8649459042726,0.0,841.6137555742243,0.0,1771.1735165726898,0.0,1733.117042186679,0.0,1784.1733371279684,0.0
2024-02-08,625.5191149900571,0.0,610.0496364057021,0.0,626.0413647167338,0.0,852.6194254719609,0.0,817.258631721914,0.0,840.5362567407999,0.0,1771.3571090475039,0.0,1731.832217048216,0.0,1781.889100829964,0.0
2024-02-09,634.4861842808873,0.0,609.496494164322,0.0,629.5713728932446,0.0,861.7078246443755,0.0,816.5176096077114,0.0,845.2757196999148,0.0,1786.9973793284225,0.0,1730.2619357185258,0.0,1791.9364929833741,0.0
2024-02-12,735.5896706087157,100.0,712.8027639910757,100.0,728.0742089498392,100.0,1062.3339835163863,200.0,1020.946884528087,200.0,1043.2655960121826,200.0,2092.7346847311956,300.0,2039.6479008310737,300.0,2087.6751449906315,300.0
2024-02-13,726.7777109036847,0.0,706.032402657606,0.0,719.7754031043726,0.0,1050.8879053842527,0.0,1011.2497008754408,0.0,1031.374145223055,0.0,2074.855782566567,0.0,2020.2748652884504,0.0,2063.8792042970676,0.0
2024-02-14,740.2935187770443,0.0,709.5565016640749,0.0,730.6118056081091,0.0,1070.603710107612,0.0,1016.2972653395259,0.0,1046.9017463627727,0.0,2105.3834606855535,0.0,2030.3588906373689,0.0,2094.9514327733323,0.0
2024-02-15,744.4731951395476,0.0,714.3820508664975,0.0,734.0615890445858,0.0,1074.0661748174284,0.0,1023.2088959801894,0.0,1051.8449792485524,0.0,2110.268155896406,0.0,2044.1669477862627,0.0,2104.843318857748,0.0
2024-02-16,751.0179450397212,0.0,718.8419855628356,0.0,727.5762143534829,0.0,1080.4692867863146,0.0,1029.596857227604,0.0,1042.5520140407407,0.0,2121.9840702503298,0.0,2056.928818111086,0.0,2086.2471985967436,0.0
2024-02-19,752.3763035958264,0.0,720.011835956709,0.0,726.8314322325947,0.0,1180.8662526758992,100.0,1131.2724331026213,100.0,1141.4848074927042,100.0,2221.958640141856,100.0,2160.276283946923,100.0,2184.11161529617,100.0
2024-02-20,751.8010800182706,0.0,719.2952886450772,0.0,723.4693787013007,0.0,1181.424640520001,0.0,1130.1466040812334,0.0,1136.2047207246335,0.0,2219.383378229521,0.0,2158.1264023945077,0.0,2174.0087223235982,0.0
2024-02-21,751.099158488966,0.0,718.0523421251246,0.0,721.5964537992428,0.0,1179.6845223764396,0.0,1128.1937040542848,0.0,1133.2633023620472,0.0,2221.165844480115,0.0,2154.3971471862233,0.0,2168.3806263831175,0.0
2024-02-22,766.8607682913664,0.0,723.974600970112,0.0,736.0364835909248,0.0,1195.583068568487,0.0,1137.4986735540294,0.0,1155.9412905391907,0.0,2242.554107524583,0.0,2172.165904158421,0.0,2211.7725813737798,0.0
2024-02-23,763.2669525037757,0.0,727.1184930204183,0.0,736.1854911293782,0.0,1195.9723349399064,0.0,1142.438312364878,0.0,1156.175306067143,0.0,2246.0682323689516,0.0,2181.5986316448266,0.0,2212.2203455747626,0.0
2024-02-26,772.0084319104714,0.0,724.4571335777395,0.0,733.8703426363719,0.0,1207.8121575631162,0.0,1138.2568219757934,0.0,1152.5393779624123,0.0,2567.0554559147745,300.0,2473.6136633429683,300.0,2505.263377988512,300.0
2024-02-27,772.9171008324415,0.0,725.7731762237712,0.0,733.1414148471277,0.0,1203.027321413189,0.0,1140.3245696042266,0.0,1151.3946008376454,0.0,2554.2357092717007,0.0,2478.1072088129254,0.0,2502.774987343059,0.0
2024-02-28,767.576688635213,0.0,723.2288241330945,0.0,732.5855819175852,0.0,1203.4421994759225,0.0,1136.326919514954,0.0,1150.5216682477212,0.0,2567.742562026865,0.0,2469.4196774130046,0.0,2500.877502458112,0.0
2024-02-29,762.3408129251441,0.0,723.2580536584802,0.0,735.6258137328055,0.0,1199.9034713650924,0.0,1136.3728445326415,0.0,1155.2963357626775,0.0,2571.7377080814395,0.0,2469.519479802982,0.0,2511.256149726927,0.0
2024-03-01,773.1724630051827,0.0,727.6010256280457,0.0,744.8580485205134,0.0,1213.8201969312681,0.0,1143.1964607866419,0.0,1169.7955102370167,0.0,2598.98048961462,0.0,2484.348286512882,0.0,2542.7728610134827,0.0
2024-03-04,773.6664373066515,0.0,727.352463099193,0.0,741.4705408799734,0.0,1218.8461210379887,0.0,1142.8059228499708,0.0,1164.4754479289456,0.0,2702.3136396281047,100.0,2583.499585272922,100.0,2631.2086945096103,100.0
2024-03-05,763.4953582242491,0.0,725.6854430223843,0.0,733.2164465232876,0.0,1204.2211233278215,0.0,1140.186724436633,0.0,1151.5124376765862,0.0,2675.7125510121205,0.0,2577.5784591400347,0.0,2601.917922133354,0.0
2024-03-06,766.4961263876513,0.0,728.5222688678368,0.0,736.8757965471074,0.0,1207.9364412350717,0.0,1144.6439051609043,0.0,1157.259426967704,0.0,2686.22792061002,0.0,2587.654644713106,0.0,2614.9036215887927,0.0
2024-03-07,774.1687697235997,0.0,735.760570358856,0.0,741.2173696846023,0.0,1219.0304032049637,0.0,1156.0166222890819,0.0,1164.0778439448648,0.0,2704.2647260153135,0.0,2613.3645307021466,0.0,2630.3102822144037,0.0
2024-03-08,751.2708410591838,0.0,735.9068072362438,0.0,733.363535255279,0.0,1193.6382274919263,0.0,1156.2463876065813,0.0,1151.7434397294362,0.0,2675.457752655393,0.0,2613.883952758509,0.0,2602.439886431519,0.0
2024-03-11,835.2647825174431,100.0,833.3185439196442,100.0,833.214258054758,100.0,1277.116906249766,100.0,1252.1797448189811,100.0,1251.5090006986743,100.0,2653.355174225544,0.0,2604.690642026432,0.0,2601.910156056207,0.0
2024-03-12,851.7307790036455,0.0,841.6768189406915,0.0,843.0716282345124,0.0,1298.8391262099065,0.0,1264.7392429356955,0.0,1266.3150213397307,0.0,2688.0969702521056,0.0,2630.815970557348,0.0,2632.6921444040627,0.0
2024-03-13,848.2452893990509,0.0,843.0227799753083,0.0,842.0260639377211,0.0,1297.3942769252321,0.0,1266.7617410034036,0.0,1264.7445571816904,0.0,2694.2449575189853,0.0,2635.0230197547758,0.0,2629.427120628567,0.0
2024-03-14,848.6031291600484,0.0,841.4774248186166,0.0,838.2493199253016,0.0,1300.134184188746,0.0,1264.4396248812072,0.0,1259.0717916484732,0.0,2711.012439739978,0.0,2630.192727491856,0.0,2617.6333370876073,0.0
2024-03-15,850.8942337059715,0.0,838.8187181995252,0.0,837.9930045769349,0.0,1308.7376242126325,0.0,1260.4445396882354,0.0,1258.686799478216,0.0,2725.8644053662424,0.0,2621.8824501061313,0.0,2616.832931307676,0.0
2024-03-18,1047.5521273493264,200.0,1037.3896931842476,200.0,1043.0374927307564,200.0,1507.1012347183605,200.0,1458.2972261644613,200.0,1466.2637489451683,200.0,2718.3772736052742,0.0,2617.415769133201,0.0,2632.585548155803,0.0
2024-03-19,1049.459934547687,0.0,1040.0452505167439,0.0,1049.6669683649181,0.0,1514.8515032247824,0.0,1462.0302417490036,0.0,1475.58322198869,0.0,2735.4545410449414,0.0,2624.1159490979535,0.0,2649.318083532506,0.0
2024-03-20,1049.984960504103,0.0,1040.004039151739,0.0,1060.4124793864166,0.0,1519.1336886044828,0.0,1461.9723094023957,0.0,1490.6888662100346,0.0,2746.9055574318586,0.0,2624.0119695834665,0.0,2676.43933010312,0.0
2024-03-21,1062.409800858037,0.0,1049.3910583312306,0.0,1056.7277413059473,0.0,1533.620578588704,0.0,1475.1679909494012,0.0,1485.508996924986,0.0,2763.41850426634,0.0,2647.696157104301,0.0,2667.1391963236656,0.0
2024-03-22,1070.6907852862023,0.0,1049.1234985697133,0.0,1061.991913625814,0.0,1548.3414522724559,0.0,1474.7918722539703,0.0,1492.9091767791283,0.0,2789.96304987782,0.0,2647.021082786923,0.0,2680.4257599120947,0.0
2024-03-25,1071.7403516866987,0.0,1049.576321007144,0.0,1064.4302571600995,0.0,1551.9503262748688,0.0,1475.4284215746245,0.0,1496.3369104480662,0.0,2895.4071276348573,100.0,2748.1635894034202,100.0,2786.5800429503715,100.0
2024-03-26,1076.5939176622178,0.0,1052.1083698890316,0.0,1059.4559666675912,0.0,1557.4061239147254,0.0,1478.9878167423512,0.0,1489.3442358062446,0.0,2899.610967526925,0.0,2754.7933926912037,0.0,2773.5578101445853,0.0
2024-03-27,1070.4966771098318,0.0,1053.467025667932,0.0,1068.9383522274854,0.0,1552.3848404174435,0.0,1480.8977296388261,0.0,1502.6742247058698,0.0,2895.5407961666183,0.0,2758.350836078002,0.0,2798.381819217063,0.0
2024-03-28,1067.5243111957566,0.0,1055.36086379207,0.0,1070.6094702778737,0.0,1547.2151401715398,0.0,1483.5599682376674,0.0,1505.0234210047267,0.0,2888.7430015194104,0.0,2763.3095769268675,0.0,2802.7566518350777,0.0
2024-04-02,1171.3066548265501,100.0,1146.9208264968504,100.0,1169.4846654225182,100.0,1649.350655369669,100.0,1571.6954943015865,100.0,1603.4422117044483,100.0,3288.4594063939594,400.0,3141.2105616159342,400.0,3199.812016673626,400.0
2024-04-03,1172.9977432374371,0.0,1150.1908073720942,0.0,1167.3625585510213,0.0,1654.6891472352704,0.0,1576.176548345893,0.0,1600.5326603130438,0.0,3306.2930129702095,0.0,3150.1664530988473,0.0,3194.005747238166,0.0
2024-04-04,1159.8902834442222,0.0,1152.040077805824,0.0,1145.6882391787312,0.0,1637.071952467302,0.0,1578.7107163035157,0.0,1570.8157092327685,0.0,3269.225533538226,0.0,3155.231273340589,0.0,3134.7029195643904,0.0
2024-04-05,1156.5203397743087,0.0,1142.3653032906932,0.0,1157.7952608868602,0.0,1631.2479229571024,0.0,1565.4527832688007,0.0,1587.4152510983492,0.0,3262.50653901552,0.0,3128.733800118303,0.0,3167.82878661781,0.0
2024-04-08,1264.422094995728,100.0,1247.7326610348582,100.0,1259.14556023836,100.0,1844.9822896941937,200.0,1772.8080006368345,200.0,1789.2666024179916,200.0,3391.736893651304,100.0,3243.4340308966034,100.0,3271.5233233815507,100.0
2024-04-09,1239.9020679751013,0.0,1240.10797717985,0.0,1256.7521203918773,0.0,1797.143258413627,0.0,1761.974669938194,0.0,1785.8654849321015,0.0,3314.49191362154,0.0,3223.613952555743,0.0,3265.3046664381895,0.0
2024-04-10,1253.2831983115627,0.0,1241.9957425991076,0.0,1244.66821080632,0.0,1811.2483726209964,0.0,1764.656851581023,0.0,1768.694050166463,0.0,3332.429722768925,0.0,3228.5211276216673,0.0,3233.90814383178,0.0
2024-04-11,1262.9208658851362,0.0,1236.9942977502662,0.0,1267.788674313199,0.0,1824.0695699281139,0.0,1757.5506807483894,0.0,1801.5486100296223,0.0,3346.940748355405,0.0,3215.5200602191912,0.0,3293.9799401345263,0.0
2024-04-12,1259.448295908945,0.0,1238.7105025454362,0.0,1252.0218769676537,0.0,1827.504402272043,0.0,1759.9891050091483,0.0,1779.1437310320455,0.0,3342.3640972980947,0.0,3219.9812699081526,0.0,3253.0145054144796,0.0
2024-04-15,1369.8500530575616,100.0,1340.3776258886212,100.0,1345.3014758527129,100.0,1849.8780031980696,0.0,1762.3577931850236,0.0,1769.5939302389263,0.0,3380.036466199961,0.0,3224.3148942123394,0.0,3235.5534987729225,0.0
2024-04-16,1357.2690637109595,0.0,1319.924762729954,0.0,1345.86550821409,0.0,1830.8600087901211,0.0,1735.4659217568299,0.0,1770.3358518535733,0.0,3347.4115148357982,0.0,3175.1149746985698,0.0,3236.910039974305,0.0
2024-04-17,1350.614336726629,0.0,1320.746049859862,0.0,1338.4404758251708,0.0,1822.6366625590065,0.0,1736.54576802245,0.0,1760.5690505208602,0.0,3345.9373631487006,0.0,3177.090603263417,0.0,3219.052266117897,0.0
2024-04-18,1342.3464473221195,0.0,1323.8723256476312,0.0,1329.6851829627624,0.0,1811.5980099495096,0.0,1740.656263745301,0.0,1749.052440017656,0.0,3330.7885502260597,0.0,3184.6109448382304,0.0,3197.995113530005,0.0
2024-04-19,1335.2248973399821,0.0,1322.7860889287579,0.0,1321.201364682836,0.0,1802.067447298706,0.0,1739.228055970286,0.0,1737.8929240259765,0.0,3313.854207887236,0.0,3181.9979728192575,0.0,3177.5908781885023,0.0
2024-04-22,1333.8506741827364,0.0,1330.7870490674254,0.0,1331.6086484305185,0.0,1800.7598098320245,0.0,1749.747893201973,0.0,1751.5825441451395,0.0,3510.0909839671226,200.0,3401.2445003983803,200.0,3402.6211958882527,200.0
